index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
24622,Lovely sun-lit 3-bedroom apartment,15697051,Assiati,Brooklyn,Bedford-Stuyvesant,40.68885,-73.92354,Entire home/apt,2,231,2019-06-22,3.82,1,251
24623,Greenpoint Sunrise Studio (Private / Entire Apt),255946767,Jacqueline,Brooklyn,Greenpoint,40.73292,-73.95395,Entire home/apt,2,2,2019-06-30,2.0,1,241
24624,Midtown 2 BED Large Kitchen Free Breakfast Great,214347105,Roman,Manhattan,Midtown,40.75277,-73.96594,Entire home/apt,4,1,2019-05-18,0.58,8,218
24625,Private ground floor apartment in Brooklyn,161976329,Chad Antonio,Brooklyn,East New York,40.6714,-73.87701,Entire home/apt,3,58,2019-06-09,3.02,1,57
24626,BRAND NEW condo in Flushing!,10366837,Jia,Queens,Flushing,40.75784,-73.83181,Entire home/apt,2,94,2019-07-01,3.4,3,102
24627,The Most Happening Hood in BK!,9060143,Amelia,Brooklyn,Bushwick,40.69502,-73.93126,Entire home/apt,3,6,2017-08-29,0.15,1,0
24628,Exposed Brick Large Soho Nolita Apt,17470984,Andy,Manhattan,Chinatown,40.71813,-73.99665,Private room,3,7,2019-04-30,0.18,1,317
24629,Spacious 1 bedroom in luxe building,32045,Teri,Manhattan,Harlem,40.81305,-73.95466,Private room,2,88,2019-06-14,1.42,1,255
24630,Beautiful 1 bedroom in Upper west side,4389871,Agostina,Manhattan,Morningside Heights,40.80853,-73.96352,Entire home/apt,4,0,,,1,0
24631,Luxury house 皇后区豪华园林式独立别墅适合家庭出游理想住宿自由畅享私家空间,16507770,Jinfei,Queens,Briarwood,40.71016,-73.81118,Private room,2,9,2019-05-27,0.74,3,171
24632,Bedroom built for... just sleeping,50914877,Kyle,Manhattan,Harlem,40.8185,-73.9442,Private room,4,1,2015-12-30,0.02,1,0
24633,Romantic New York City Get-Away,142642693,Bijan,Manhattan,Harlem,40.80861,-73.95451,Entire home/apt,2,24,2019-05-13,3.79,1,0
24634,"Perfect for groups! 3BR, 2Bath feet from Subway!",97042500,Raphael,Manhattan,Harlem,40.80393,-73.95205,Entire home/apt,2,9,2019-01-23,0.75,4,25
24635,Authentic New York Artist Loft on the Bowery,126466681,Fred,Manhattan,Lower East Side,40.71944,-73.99396,Entire home/apt,2,47,2019-07-01,2.19,1,34
24636,"Spacious Williamsburg, Brooklyn Spare Room",156955078,Michael,Brooklyn,Williamsburg,40.71952,-73.94165,Private room,2,41,2019-06-30,2.73,1,14
24637,Skyscraper View - Loving it!,84862540,Christelle,Manhattan,Financial District,40.7069,-74.01388,Private room,2,6,2018-08-26,0.41,1,0
24638,Sunny Greenpoint Room,3656083,Juan,Brooklyn,Greenpoint,40.73237,-73.95952,Private room,10,2,2018-07-13,0.09,2,0
24639,Midcentury Inspired Plantlovers Apt,7399447,Lee And Kara,Brooklyn,Williamsburg,40.71163,-73.95186,Entire home/apt,7,33,2017-01-14,0.7,1,0
24640,Beautiful apartment 3 subway stops from Manhattan!,211069875,Nat,Brooklyn,Borough Park,40.6428,-73.99297,Private room,1,0,,,1,0
24641,MyModernCrib w/ Empire State Views ,25747773,Ellen!,Manhattan,Kips Bay,40.74045,-73.98175,Private room,5,2,2016-05-21,0.05,1,0
24642,Charming 1BD Across from Park,24403405,Naomi,Brooklyn,Crown Heights,40.67163,-73.94265,Entire home/apt,1,1,2015-01-01,0.02,1,0
24643,Large Sunny Williamsburg Apt Near L train #2`,45204053,Curtis,Brooklyn,Williamsburg,40.71498,-73.94207,Private room,7,12,2019-04-29,0.35,2,359
24644,ZEN LIVING RM CLOSE 2 COLUMBIA UNI & CENTRAL PRK!,161061302,Carol,Manhattan,Upper West Side,40.80244,-73.96592,Shared room,1,1,2019-05-08,0.48,2,363
24645,Sonder | Stock Exchange | Restful 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70752,-74.01046,Entire home/apt,2,7,2019-06-24,1.52,327,306
24646,Pristine Room and Art Experience,3772684,Glasshouse,Brooklyn,Williamsburg,40.70866,-73.95166,Private room,6,89,2017-12-12,1.09,2,89
24647,Authentic Bklyn location with Caribbean vibes,26495690,Maureen,Brooklyn,Crown Heights,40.67141,-73.92643,Entire home/apt,30,0,,,1,0
24648,Cozy & Clean RM  in Queens. Near Subway Station.,137358866,Kazuya,Queens,Woodside,40.74361,-73.90758,Private room,30,0,,,103,249
24649,Cozy Quiet Studio Right off Time Square,181974787,Helen,Manhattan,Hell's Kitchen,40.76411,-73.99019,Entire home/apt,1,4,2019-07-07,0.61,1,74
24650,Sweet Studio Apartment in Sunnyside,9427289,Steve,Queens,Sunnyside,40.749,-73.91858,Entire home/apt,3,15,2019-07-01,4.5,2,23
24651,Modern one bedroom in Financial District,6254791,Maite,Manhattan,Financial District,40.70884,-74.00822,Entire home/apt,2,2,2018-09-23,0.2,1,0
24652,Comfortable Junior One Bedroom,8636732,Kay,Brooklyn,Flatbush,40.63682,-73.9676,Entire home/apt,3,0,,,2,0
24653,"UWS - Cozy, Artsy 1 Bedroom",16240062,Chryssie,Manhattan,Upper West Side,40.79951,-73.96436,Entire home/apt,1,37,2019-07-05,1.93,1,176
24654,"Beautiful urban sanctuary in Park Slope, Brooklyn",6057126,Jac,Brooklyn,Park Slope,40.68057,-73.97722,Entire home/apt,30,3,2019-05-18,0.87,1,321
24655,PRIVATE one Bedroom in Williamsburg,3057531,Jeffrey,Brooklyn,Williamsburg,40.71839,-73.94329,Entire home/apt,3,10,2019-01-05,0.2,1,0
24656,Huge Family Apt in Times Square - private elevator,260383024,Inieta,Manhattan,Midtown,40.75546,-73.99095,Entire home/apt,2,11,2019-07-03,7.02,1,264
24657,Rock Rock Rockaway Beach House,92523072,Bill,Queens,Rockaway Beach,40.58862,-73.81276,Entire home/apt,2,14,2019-07-03,7.24,1,97
24658,Bright and Cozy Bedroom NYC A1,20559017,Yohan,Manhattan,East Harlem,40.78617,-73.94421,Private room,30,2,2017-08-26,0.04,9,312
24659,Manhattan Best Location Comfortable Space -1~2p,179336958,Ruby,Manhattan,Midtown,40.74667,-73.98513,Private room,3,1,2019-06-22,1.0,6,364
24660,Bryan's house,3928437,Bryan,Brooklyn,Clinton Hill,40.68303,-73.95988,Private room,1,1,2018-12-01,0.14,1,83
24661,Charming midtown 2 br apartment,35980789,Shani,Manhattan,Upper East Side,40.76301,-73.95994,Entire home/apt,1,5,2018-12-29,0.16,1,362
24662,*Nice and Cozy private Bedroom*,13059803,Marie,Queens,Jackson Heights,40.7574,-73.85825,Private room,2,2,2019-07-01,2.0,1,326
24663,Highly Desired LOCATION East V. NYC,34861715,Diana,Manhattan,East Village,40.72639,-73.98875,Entire home/apt,2,29,2019-01-01,0.59,1,0
24664,Best CoLiving next to Bushwick! 2,133802988,Sergii,Queens,Ridgewood,40.7046,-73.90215,Shared room,30,0,,,6,358
24665,Sunny Crown Heights Studio,55924743,Hannah,Brooklyn,Crown Heights,40.67673,-73.9447,Entire home/apt,2,3,2018-05-28,0.2,1,0
24666,Sunny room w/ Private Bath&Balcony!,11068937,Kara,Brooklyn,Greenpoint,40.73136,-73.95276,Private room,2,21,2016-05-30,0.43,2,0
24667,Stunning 2 bd home in historic limestone,12241602,Crystal,Brooklyn,Bedford-Stuyvesant,40.69156,-73.94276,Entire home/apt,7,0,,,1,0
24668,Comfortable Room in LIC,170294800,Kynneth,Queens,Long Island City,40.75305,-73.93487,Private room,1,23,2019-06-17,1.33,1,298
24669,"3BR/1.5BA East Harlem - Families, Space , Quiet!",20179690,G,Manhattan,East Harlem,40.80211,-73.94365,Entire home/apt,1,1,2019-06-24,1.0,1,17
24670,Entire Floor/1 Min from N Train/Private Entrance,61393656,Jamie,Brooklyn,Borough Park,40.62023,-73.99103,Entire home/apt,1,65,2019-06-22,3.49,1,3
24671,Single Bunker Private Bath Room,62533391,Yvonne,Brooklyn,Borough Park,40.63573,-74.00552,Private room,1,1,2019-03-18,0.26,7,350
24672,Very Clean Private Room Near Buses & Restaurants!!,118405437,PengYu,Queens,Woodhaven,40.69411,-73.86877,Private room,1,0,,,2,365
24673,UPPER WEST SIDE: Renovated 2 FLOOR - 2 BED & BATH,15807180,Michael,Manhattan,Upper West Side,40.7846,-73.97315,Entire home/apt,2,0,,,3,93
24674,Lucky journey 幸运旅程,192895513,Vivi,Queens,Flushing,40.7562,-73.83071,Private room,3,1,2019-06-16,1.0,3,336
24675,Heart of Greenwich Village near Bleecker St,534328,F,Manhattan,Greenwich Village,40.72987,-74.00082,Private room,4,87,2019-07-04,1.02,1,30
24676,Brand New!XL 1 BR!Prime Midtown~Elv bldg~BestValue,162280872,Izi,Manhattan,Hell's Kitchen,40.76099,-73.99554,Entire home/apt,30,0,,,13,310
24677,Full Floor Loft Style Apt/Noho/Bond,1679702,Kristy,Manhattan,NoHo,40.72634,-73.9932,Entire home/apt,2,4,2015-10-14,0.08,1,0
24678,Family Friendly Stay in Brooklyn,88945872,Andria,Brooklyn,East Flatbush,40.6468,-73.9508,Entire home/apt,5,83,2019-06-30,2.5,1,31
24679,"1-bedroom apartment in Williamsburg, Brooklyn",57641560,Christopher,Brooklyn,Williamsburg,40.7164,-73.95437,Entire home/apt,4,58,2019-06-22,2.5,2,17
24680,Sun filled DJ apartment in Williamsburg,187496935,Marie,Brooklyn,Williamsburg,40.71024,-73.95834,Entire home/apt,2,8,2019-01-02,1.0,1,5
24681,Sonder | Wall Street | Superior 3BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70597,-74.01248,Private room,2,5,2019-06-12,2.46,327,255
24682,Cozy room in Harlem,35281088,Tk,Manhattan,Harlem,40.82191,-73.9419,Private room,2,45,2019-06-29,1.43,1,18
24683,Spacious private bedroom in Washington Heights,186621582,Artem,Manhattan,Washington Heights,40.85513,-73.93305,Private room,3,5,2019-06-01,1.95,1,20
24684,Cosy Bedroom in the Heart of Manhattan,30461045,Dayana,Manhattan,Midtown,40.76384,-73.98248,Private room,1,6,2019-07-01,6.0,1,142
24685,Practical Modern 2 Bedroom Apartment on Subway,2988712,Sasha,Bronx,Fordham,40.85318,-73.90204,Entire home/apt,90,10,2019-03-28,0.41,7,310
24686,AFFORDABLE COZY PRIVATE ROOM,16151285,Carol,Bronx,Williamsbridge,40.8789,-73.84855,Private room,14,27,2018-01-01,0.55,4,325
24687,NYC - PRIVATE room in Bay Ridge.,78258843,Jim,Brooklyn,Bay Ridge,40.62955,-74.02429,Private room,6,3,2019-04-21,0.82,1,62
24688,Private Room Near Brooklyn Museum ,1263176,Joseph,Brooklyn,Prospect Heights,40.67722,-73.96542,Private room,1,147,2019-06-30,1.57,1,293
24689,"Lovely, Clean, Comfy w/River Views!",22459182,Sean,Manhattan,Upper East Side,40.78535,-73.94997,Entire home/apt,1,0,,,1,0
24690,close to Manhattan country setting,13373889,Aaron,Staten Island,Concord,40.60375,-74.08065,Private room,1,40,2018-10-14,0.85,2,86
24691,Shared Spaces in Candlelight;Quiescence w Relaxing,175730239,Baboucarr,Queens,Sunnyside,40.74064,-73.92871,Shared room,3,0,,,12,351
24692,Brooklyn Spot,188393472,Virginie,Brooklyn,Crown Heights,40.67664,-73.95172,Entire home/apt,1,0,,,1,0
24693,"Large, sunny, private uptown apartment!",4335164,Eva,Manhattan,Washington Heights,40.83963,-73.93512,Entire home/apt,1,12,2018-09-29,0.75,1,0
24694,Shared place by Theater district in Manhattan west,175180318,Gúney,Manhattan,Hell's Kitchen,40.76538,-73.98779,Shared room,1,11,2019-07-04,1.11,6,169
24695,Spacious apartment close to 96St St,14614459,Dario,Manhattan,Upper East Side,40.7837,-73.94877,Entire home/apt,1,1,2016-01-05,0.02,4,0
24696,Well located apartment near NY City,64170911,Anne,Bronx,Riverdale,40.8883,-73.91665,Entire home/apt,2,79,2019-06-30,1.99,1,267
24697,Queen size bedroom. 15 min to NYC,24597265,Freda,Queens,Ditmars Steinway,40.77183,-73.90973,Private room,6,17,2019-06-02,0.34,8,365
24698,Sunny place,39774366,Maksim,Manhattan,Upper East Side,40.77882,-73.95054,Entire home/apt,27,2,2018-12-23,0.19,1,154
24699,Hard to Find!! Entire Floor with 2 PRIVATE TERRACE,222659001,Rosana,Brooklyn,Bedford-Stuyvesant,40.67783,-73.91109,Private room,1,54,2019-06-30,6.43,4,239
24700,Shared renovated cozy room in heart of the city.,231216524,Chase,Manhattan,Hell's Kitchen,40.76481,-73.98724,Shared room,1,19,2019-06-24,2.82,5,52
24701,"Spacious, Bright, and Convienent in East Harlem",34607882,Dawn,Manhattan,East Harlem,40.7984,-73.9427,Entire home/apt,14,1,2018-10-25,0.12,1,0
24702,Very unique - half block from Industry City,15478980,William,Brooklyn,Sunset Park,40.65513,-74.00621,Shared room,1,7,2019-05-21,0.15,1,90
24703,Room in the Lower East Side,230941034,James,Manhattan,Lower East Side,40.71898,-73.98347,Private room,2,14,2019-06-18,2.27,1,357
24704,Conveniently Located Brooklyn Apt,4818113,Veralyn,Brooklyn,Brownsville,40.6678,-73.92526,Private room,3,34,2019-05-26,0.73,1,116
24705,Bright apt in the heart of the lower east side!,42615337,Capucine,Manhattan,East Village,40.72241,-73.98554,Entire home/apt,5,1,2019-07-03,1.0,1,32
24706,Large midtown 1 bed apartment with views,50414933,Charlie,Manhattan,Hell's Kitchen,40.76321,-73.98775,Entire home/apt,5,5,2019-04-22,0.27,1,1
24707,Cosy Apartment in the Heart of Manhattan,7286095,Lior,Manhattan,Chelsea,40.7443,-73.99732,Entire home/apt,1,0,,,1,0
24708,"Queen Bed, Quiet Room, Prime Williamsburg!",7252535,Wes,Brooklyn,Williamsburg,40.71279,-73.96037,Private room,2,262,2019-06-20,5.41,2,226
24709,1 Bedroom Apt. in Nolita/Chinatown,24833732,Bobby,Manhattan,Little Italy,40.71763,-73.99753,Entire home/apt,2,6,2017-04-17,0.12,1,0
24710,1 Bedroom in Great Brooklyn Neighborhood,39978070,Robert,Brooklyn,Bay Ridge,40.63295,-74.03028,Entire home/apt,60,1,2018-08-20,0.09,1,358
24711,Private room w/memory foam QUEEN bed SUNNY space,130858402,Sam,Manhattan,East Village,40.72909,-73.98986,Private room,1,78,2019-07-02,4.79,1,5
24712,Charming East Village/Gramercy Park Studio,17921968,Danielle,Manhattan,Gramercy,40.73196,-73.9823,Entire home/apt,3,103,2019-06-02,1.99,1,0
24713,Great Bedroom in Homey Apartment,4808861,Christian,Manhattan,Midtown,40.75622,-73.96768,Private room,1,0,,,1,0
24714,Modern 2 bed in Park Slope,1289713,Rachel,Brooklyn,Park Slope,40.67757,-73.98195,Entire home/apt,4,12,2018-08-25,0.25,1,5
24715,Hostal: 1 full size mattress bottom floor bunk bed,2793778,Fernando,Queens,Forest Hills,40.71692,-73.83439,Shared room,4,0,,,5,334
24716,Feel free and at home In  my cozy apartment.,167949895,W. Jesse,Bronx,Kingsbridge,40.86313,-73.90183,Shared room,1,3,2019-04-06,0.94,1,0
24717,Big and Bright Apartment with Balcony,6171011,Sebastian,Manhattan,East Harlem,40.81067,-73.93896,Entire home/apt,7,4,2019-04-02,0.3,1,127
24718,Spacious apartment in delightful Cobble Hill,9870527,Josh,Brooklyn,Boerum Hill,40.6862,-73.98906,Entire home/apt,2,17,2019-06-19,0.66,1,167
24719,"Brooklyn, Sundrenched & Peaceful",1862576,Gan,Brooklyn,Sunset Park,40.65168,-74.00178,Entire home/apt,7,3,2016-01-06,0.06,1,0
24720,"City Views, Private Balcony, Clean, Private Bath",188230441,MyHomes,Queens,Flushing,40.75342,-73.83164,Private room,1,27,2019-06-17,4.09,1,29
24721,Classic Parlor Level Brownstone,33741028,Cristy,Manhattan,Gramercy,40.73235,-73.98392,Private room,3,22,2016-12-30,0.46,1,0
24722,Luxurious bright private room in stylish apt,1409262,Sarah,Brooklyn,Flatbush,40.64188,-73.95317,Private room,2,2,2018-09-28,0.19,6,287
24723,Room in Apt. near Columbia w/ Views,26271616,Ian,Manhattan,Upper West Side,40.80109,-73.96128,Private room,1,0,,,2,0
24724,"Terrific Tribeca 2BR, Indoor pool, Gym + Rooftop by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71696,-74.00689,Entire home/apt,30,0,,,232,259
24725,Stylish NYC Art Loft,34643568,Dave,Manhattan,East Harlem,40.79229,-73.93954,Private room,3,24,2019-07-02,0.49,6,334
24726,"Clean, Safe, Convenient, Comfy in Harlem NYC",21142670,Michael,Manhattan,East Harlem,40.80771,-73.94112,Shared room,1,7,2018-12-17,0.21,1,179
24727,Chris' Cozy Cave!,69029231,Chris,Queens,Ditmars Steinway,40.78031,-73.91003,Entire home/apt,3,89,2019-06-18,2.6,1,259
24728,Cozy Bedroom for 2 in E Harlem,62588398,Daniel,Manhattan,East Harlem,40.79945,-73.9346,Private room,3,54,2019-04-23,1.36,1,40
24729,Balcony Private Room with Private Bath En-suite,261187437,Shasha,Brooklyn,Borough Park,40.63313,-74.00598,Private room,1,7,2019-06-24,4.04,6,364
24730,"Cozy, cute room in Williamsburg w/ shared backyard",41728993,Raqueli,Brooklyn,Williamsburg,40.71518,-73.93982,Private room,1,1,2019-05-04,0.45,1,0
24731,Charming Duplex in Manhattan,115057851,Chito And Xavier,Manhattan,East Harlem,40.80999,-73.93946,Entire home/apt,3,86,2019-07-02,2.99,2,85
24732,2 floor Luxury Loft in the best location!,3740730,S,Manhattan,Chelsea,40.74398,-73.99624,Entire home/apt,6,127,2019-06-14,1.68,2,303
24733,1 Bedroom in the heart of Greenwich Village / SoHo,4974196,Dan,Manhattan,Greenwich Village,40.72744,-73.99979,Entire home/apt,3,2,2017-11-25,0.1,1,0
24734,Sunny & colorful room in Bushwick w/ yard access,16865342,Elene,Brooklyn,Bushwick,40.70553,-73.91938,Private room,2,29,2019-06-20,2.46,2,143
24735,"Park Slope, Beautiful New Apartment",237817180,Sandra,Brooklyn,Park Slope,40.67378,-73.98299,Entire home/apt,5,9,2019-06-18,1.86,1,2
24736,Beautiful Room in the Heart of Astoria with view,131792379,George,Queens,Astoria,40.76834,-73.92093,Private room,1,0,,,1,0
24737,I just need to lay my head down,64341665,Nka,Manhattan,Harlem,40.81942,-73.94264,Private room,1,49,2019-05-26,1.23,2,365
24738,Soho Old School,51504193,Hans,Manhattan,SoHo,40.72515,-73.99919,Entire home/apt,28,12,2018-12-21,0.31,1,77
24739,"Sunny bedroom, cozy townhouse in Buschwick",1637060,Caio,Brooklyn,Bushwick,40.6948,-73.92253,Private room,2,80,2019-07-02,3.11,1,3
24740,"Bright, cozy room 30mins from downtown Manhattan",107420184,Naz,Brooklyn,Crown Heights,40.67169,-73.9326,Private room,3,28,2019-07-04,1.76,1,93
24741,Master bedroom in Bedstuy,231150375,Olabimpe,Brooklyn,Bedford-Stuyvesant,40.69079,-73.93115,Private room,3,11,2019-06-25,1.95,4,160
24742,East Village Business and Leisure,24278208,Reah,Manhattan,East Village,40.72669,-73.98792,Entire home/apt,3,35,2019-01-02,0.92,1,0
24743,Cozy private room with city charm,4620141,Ellen,Manhattan,Washington Heights,40.84659,-73.93252,Private room,5,11,2017-08-22,0.31,2,0
24744,Neve recording studio,229693987,0123,Manhattan,Lower East Side,40.71456,-73.98717,Entire home/apt,1,0,,,1,365
24745,Luxury 2 Bed / 2 Bath River and City View.,131647128,Emily,Manhattan,Hell's Kitchen,40.76775,-73.98869,Entire home/apt,30,0,,,25,290
24746,TW #6 Private Suite 2nd Fl.  1 to 4 Guests,211136294,Sharon & Erika,Bronx,Schuylerville,40.8356,-73.83369,Private room,1,24,2019-06-20,8.37,5,247
24747,Sonder | 21 Chelsea | Colorful 1BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.7429,-73.99428,Entire home/apt,29,2,2019-04-16,0.29,96,311
24748,Private Bedroom in 2-floor Bushwick Apartment,3152934,Cheno,Brooklyn,Bushwick,40.68758,-73.91321,Private room,1,2,2016-08-06,0.06,1,0
24749,Modern Bedroom in the Upper West Side 107,238321374,Eyal,Manhattan,Upper West Side,40.7988,-73.96096,Private room,30,0,,,32,342
24750,1 bed entire apartment Williamsburg,202869636,James,Brooklyn,Williamsburg,40.71832,-73.95566,Entire home/apt,4,7,2019-05-17,0.63,1,5
24751,1BR Apartment- Fantastic Location!,15742426,Lauren,Manhattan,East Village,40.73118,-73.98794,Entire home/apt,3,51,2019-04-29,0.88,1,198
24752,South Brooklyn Home for Wayward Grrls,144705,Deanna,Brooklyn,Kensington,40.64552,-73.97824,Private room,1,1,2016-09-21,0.03,1,0
24753,Comfy room with WiFi. Mins to Central Park!,137358866,Kazuya,Manhattan,East Harlem,40.79395,-73.94153,Private room,30,0,,,103,0
24754,"Bright, Spacious, & Cheerful! 5min walk to Metro L",154981576,Bedly Bushwick,Brooklyn,Bushwick,40.70048,-73.91201,Private room,30,1,2019-05-31,0.75,9,45
24755,980 sqft Royalton Suite with Large Outdoor Terrace,260577152,Royalton Park Avenue,Manhattan,Midtown,40.74312,-73.98589,Private room,1,0,,,10,345
24756,AMAZING bedroom in the Heart of NYC,90477848,Theodore,Manhattan,Hell's Kitchen,40.76943,-73.9872,Private room,1,37,2019-06-06,1.06,1,310
24757,Private Cozy Apartment,220125576,Yogi,Queens,Ozone Park,40.6726,-73.84567,Entire home/apt,3,1,2019-07-08,1.0,3,52
24758,BUSHWICK Beaut! Private bed & bath,36373090,Erika,Brooklyn,Bushwick,40.70043,-73.92167,Private room,5,1,2015-08-19,0.02,1,0
24759,Comfortable Room Near Columbia U,69124785,Yutian,Manhattan,Morningside Heights,40.81567,-73.95951,Private room,7,2,2016-08-13,0.05,1,0
24760,Nice Room,214586580,Tina,Queens,Astoria,40.7708,-73.92686,Private room,30,19,2019-01-08,1.92,1,184
24761,House of Love,165448425,Shana,Brooklyn,East Flatbush,40.65129,-73.94058,Private room,1,10,2019-06-24,0.72,1,365
24762,Studio Near Columbia University,31391525,Olive,Manhattan,Upper West Side,40.80103,-73.96546,Entire home/apt,27,1,2016-12-07,0.03,1,0
24763,Wyndham Midtown 45 (2 Bedroom Presidential) 9A,100238132,Michael,Manhattan,Midtown,40.75181,-73.97137,Entire home/apt,3,34,2018-12-14,2.26,12,0
24764,"perfect place for tourist, near subway, restaurant",141012246,Ayodeji,Manhattan,Harlem,40.81745,-73.94203,Private room,1,6,2017-10-08,0.25,2,0
24765,Sun-lit Room in the Heart of SoHo,62398329,Begüm,Manhattan,SoHo,40.72183,-73.99903,Private room,1,0,,,1,0
24766,1 bedroom apt in the heart of williamsburg,3632170,Thulinh,Brooklyn,Williamsburg,40.7124,-73.96263,Entire home/apt,5,0,,,1,0
24767,"Top 7th floor sunny 1 bedroom - Sugar Hill, Harlem",24103270,Andres,Manhattan,Harlem,40.82485,-73.94366,Entire home/apt,30,11,2019-03-02,0.32,1,36
24768,Amazing location in SOHO! Make your visit GREAT!,11286990,Grace,Manhattan,SoHo,40.72725,-74.00288,Entire home/apt,2,9,2019-06-30,2.08,1,11
