index,price
26198,238.76848
26199,131.25986
26200,258.63217
26201,129.14606
26202,71.00666
26203,204.81052
26204,253.81534
26205,134.02737
26206,167.95969
26207,83.02837
26208,56.504517
26209,303.45978
26210,44.53338
26211,72.74482
26212,234.07175
26213,140.44891
26214,103.38006
26215,116.731606
26216,105.39771
26217,140.70023
26218,172.32498
26219,180.27702
26220,186.25754
26221,346.86807
26222,206.49599
26223,134.65886
26224,112.61456
26225,87.753914
26226,158.39752
26227,265.4413
26228,111.08404
26229,121.64305
26230,160.7638
26231,134.40152
26232,79.06775
26233,282.34204
26234,216.30205
26235,53.13838
26236,155.85776
26237,61.38479
26238,70.28529
26239,119.032036
26240,71.13769
26241,95.89949
26242,58.28614
26243,298.14432
26244,125.324554
26245,53.881027
26246,343.13126
26247,184.81026
26248,61.034622
26249,76.368034
26250,201.63464
26251,154.36166
26252,103.41474
26253,125.628204
26254,136.1683
26255,182.70284
26256,62.116547
26257,222.97144
26258,272.46384
26259,264.50214
26260,43.54673
26261,101.77471
26262,101.66126
26263,173.56535
26264,103.95088
26265,151.9756
26266,288.56683
26267,75.708595
26268,59.24282
26269,138.28732
26270,70.143585
26271,215.89993
26272,186.57706
26273,149.56058
26274,159.94759
26275,63.5898
26276,209.32108
26277,212.9769
26278,193.62437
26279,176.26338
26280,57.42915
26281,91.83496
26282,102.81193
26283,104.81698
26284,141.21803
26285,58.6932
26286,69.60019
26287,190.93098
26288,143.66327
26289,67.70368
26290,87.96844
26291,77.34283
26292,73.95661
26293,62.999023
26294,110.938
26295,143.50099
26296,62.692623
26297,164.78873
26298,117.62247
26299,299.63388
26300,314.13937
26301,110.725655
26302,50.137405
26303,164.2537
26304,83.96107
26305,258.62558
26306,87.20464
26307,85.05702
26308,79.831505
26309,143.85587
26310,107.30345
26311,94.825584
26312,389.6785
26313,100.31863
26314,62.93068
26315,189.20264
26316,221.76741
26317,247.90555
26318,58.98094
26319,87.98508
26320,193.83476
26321,102.01792
26322,88.71985
26323,174.45956
26324,114.38981
26325,76.82898
26326,113.63926
26327,64.88767
26328,209.74252
26329,118.92695
26330,78.145195
26331,103.259026
26332,101.80771
26333,54.731834
26334,69.18099
26335,171.5809
26336,158.83838
26337,142.06879
26338,56.67684
26339,76.52653
26340,89.302246
26341,264.40155
26342,139.3833
26343,128.77771
26344,266.3151
26345,93.33636
26346,183.62442
26347,134.55557
26348,188.94342
26349,254.73195
26350,213.98715
26351,213.79298
26352,88.49955
26353,82.60198
26354,290.73788
26355,96.134346
26356,240.08499
26357,184.78595
26358,160.2031
26359,334.7228
26360,97.85908
26361,187.21173
26362,147.54791
26363,113.40308
26364,133.71292
26365,118.40104
26366,140.1824
26367,202.43839
26368,194.72095
26369,178.49936
26370,313.74307
26371,244.69205
26372,219.46713
26373,90.871956
26374,143.58975
26375,147.94467
26376,255.26672
26377,127.05408
26378,134.61273
26379,134.02821
26380,217.13458
26381,322.998
26382,182.26067
26383,31.76931
26384,163.64154
26385,61.930008
26386,174.96893
26387,116.82957
26388,64.79427
26389,206.10559
26390,73.08168
26391,112.03659
26392,65.45619
26393,232.4111
26394,216.71152
26395,57.483746
26396,352.5267
26397,73.15023
26398,281.5446
26399,395.2075
26400,163.77267
26401,191.69406
26402,227.18033
26403,254.99814
26404,135.8735
26405,103.17057
26406,155.5351
26407,115.7786
26408,278.87643
26409,147.8424
26410,169.63147
26411,112.707756
26412,118.31466
26413,99.03543
26414,104.21699
26415,87.20488
26416,139.09798
26417,231.39189
26418,222.82848
26419,122.23504
26420,160.57158
26421,59.89194
26422,77.35181
26423,191.68463
26424,224.91791
26425,107.23843
26426,116.75727
26427,271.16055
26428,75.411995
26429,256.7205
26430,60.810005
26431,116.24174
26432,129.91841
26433,117.69285
26434,68.458725
26435,107.0818
26436,130.41278
26437,183.43384
26438,184.6392
26439,281.85675
26440,80.35713
26441,258.2972
26442,318.1662
26443,245.26819
26444,64.28231
26445,205.57162
26446,147.73444
26447,322.72256
26448,132.22722
26449,119.548584
26450,177.08804
26451,68.56934
26452,249.56458
26453,109.46116
26454,126.158936
26455,144.21867
26456,125.05312
26457,268.5176
26458,99.193886
26459,209.8789
26460,161.68082
26461,138.43065
26462,155.43521
26463,68.20426
26464,110.246284
26465,262.15305
26466,422.2612
26467,209.04214
26468,156.57056
26469,98.179924
26470,155.31592
26471,220.73642
26472,100.36211
26473,65.32827
26474,272.6035
26475,121.342735
26476,85.78622
26477,57.39897
26478,204.17044
26479,81.29456
26480,125.05713
26481,103.89676
26482,130.95361
26483,71.01386
26484,244.59998
26485,107.01653
26486,95.48597
26487,67.98824
26488,109.52211
26489,66.73217
26490,82.76998
26491,157.47931
26492,108.86389
26493,169.91437
26494,143.25049
26495,52.49086
26496,98.841705
26497,204.90805
26498,66.25506
26499,246.44211
26500,109.49782
26501,55.371353
26502,166.98724
26503,150.12778
26504,72.19053
26505,71.291756
26506,241.01334
26507,98.06256
26508,175.42671
26509,426.63184
26510,136.57806
26511,56.323997
26512,101.29094
26513,70.605896
26514,66.655754
26515,277.22424
26516,66.7621
26517,154.25034
26518,76.8898
26519,82.89437
26520,116.497505
26521,212.0173
26522,328.44565
26523,157.11528
26524,50.62174
26525,161.7911
26526,106.508385
26527,184.95857
26528,122.198814
26529,82.89948
26530,117.50387
26531,152.65057
26532,192.47885
26533,84.23432
26534,167.59302
26535,140.65707
26536,268.42117
26537,95.49917
26538,124.09007
26539,255.45387
26540,98.14498
26541,133.8596
26542,98.65809
26543,115.11092
26544,203.3759
26545,204.39015
26546,247.99364
26547,200.3222
26548,64.89345
26549,68.403275
26550,97.88224
26551,82.04479
26552,216.79898
26553,130.33498
26554,79.77212
26555,71.93403
26556,109.03907
26557,208.48705
26558,163.3512
26559,376.6268
26560,142.68701
26561,85.26992
26562,144.15091
26563,208.63094
26564,322.42184
26565,140.32553
26566,94.93435
26567,173.40591
26568,113.425186
26569,127.02216
26570,30.392485
26571,137.50375
26572,102.35939
26573,159.58109
26574,288.74863
26575,77.68242
26576,295.78638
26577,73.25352
26578,72.84639
26579,130.63657
26580,92.81806
26581,56.248123
26582,238.68805
26583,82.87418
26584,133.46957
26585,127.47819
26586,186.7673
26587,168.66449
26588,197.64236
26589,292.50467
26590,89.696785
26591,232.33722
26592,227.24486
26593,318.58365
26594,62.17218
26595,159.67398
26596,101.29145
26597,157.2184
26598,165.22386
26599,100.2194
26600,323.5934
26601,137.60773
26602,222.33551
26603,75.48052
26604,110.50359
26605,56.740746
26606,84.57549
26607,170.63644
26608,112.38021
26609,216.37787
26610,255.31906
26611,131.3506
26612,122.80879
26613,73.03802
26614,166.53276
26615,266.8479
26616,88.49337
26617,137.83885
26618,183.03128
26619,95.882744
26620,212.7709
26621,108.154106
26622,90.50222
26623,264.74353
26624,272.85635
26625,109.326836
26626,191.89488
26627,162.00977
26628,66.32949
26629,231.42432
26630,199.46034
26631,48.491215
26632,73.60308
26633,80.18947
26634,90.93937
26635,240.20291
26636,91.08289
26637,352.49136
26638,136.70096
26639,138.2509
26640,91.45948
26641,55.869514
26642,145.11337
26643,69.13445
26644,228.16238
26645,236.22118
26646,132.42935
26647,43.746605
26648,200.26811
26649,121.1418
26650,224.72937
26651,151.14932
26652,163.02148
26653,281.6406
26654,203.67563
26655,142.52557
26656,74.10339
26657,97.87678
26658,142.63393
26659,135.61581
26660,224.49551
26661,139.0014
26662,48.321716
26663,177.59392
26664,178.47473
26665,134.48465
26666,128.03021
26667,136.64659
26668,194.88832
26669,123.26905
26670,78.82928
26671,347.4308
26672,220.51271
26673,226.92744
26674,16.049982
26675,194.28476
26676,85.4294
26677,121.94538
26678,80.4367
26679,121.07106
26680,118.9472
26681,173.2795
26682,148.15413
26683,111.70246
26684,187.27295
26685,192.73723
26686,100.06713
26687,135.84639
26688,96.51809
26689,139.02397
26690,227.25525
26691,250.75746
26692,341.15
26693,132.8634
26694,83.20168
26695,87.24542
26696,187.83093
26697,266.8655
26698,311.6464
26699,142.15955
26700,50.09533
26701,62.938766
26702,147.55655
26703,130.30176
26704,257.746
26705,214.5288
26706,92.642494
26707,307.06894
26708,194.97687
26709,144.58621
26710,214.25815
26711,176.62167
26712,81.29851
26713,171.81897
26714,117.610565
26715,38.873894
26716,53.459038
26717,105.88744
26718,98.44619
26719,61.385677
26720,74.30676
26721,82.87064
26722,191.08893
26723,144.0983
26724,131.61118
26725,125.60362
26726,167.37927
26727,128.81668
26728,157.17046
26729,364.16278
26730,68.47027
26731,208.67836
26732,116.033455
26733,202.52425
26734,204.34769
26735,246.3514
26736,383.723
26737,145.35085
26738,133.62479
26739,74.52505
26740,103.31466
26741,112.2579
26742,183.04822
26743,77.85554
26744,146.97362
26745,132.53879
26746,196.45926
26747,96.77824
26748,155.11287
26749,138.39969
26750,160.66261
26751,155.28694
26752,188.05426
26753,141.39311
26754,149.29318
26755,83.16367
26756,277.19333
26757,147.74725
26758,166.5928
26759,202.53064
26760,187.29434
26761,214.14761
26762,137.03064
26763,231.55487
26764,77.68405
26765,118.00612
26766,86.284836
26767,140.69617
26768,229.78159
26769,98.80961
26770,281.25183
26771,98.23875
26772,76.7759
26773,89.85644
26774,81.29572
26775,309.50662
26776,99.002556
26777,84.89202
26778,101.46128
26779,124.0147
26780,129.24495
26781,109.71815
26782,63.16477
26783,149.73242
26784,129.59149
26785,158.06358
26786,71.44927
26787,110.977425
26788,175.1836
26789,342.92856
26790,108.82809
26791,137.91371
26792,153.84845
26793,153.85275
26794,147.0047
26795,181.52939
26796,107.23682
26797,243.42285
26798,98.163124
26799,217.54898
26800,206.0519
26801,99.749565
26802,50.640167
26803,168.56924
26804,148.59424
26805,68.71827
26806,163.206
26807,79.13119
26808,97.247215
26809,184.45657
26810,136.74976
26811,67.35804
26812,71.92062
26813,123.86157
26814,312.81894
26815,92.08152
26816,76.209435
26817,190.89166
26818,429.66196
26819,54.580757
26820,224.44688
26821,81.45736
26822,249.9484
26823,161.61212
26824,185.14828
26825,183.8808
26826,104.740776
26827,247.0688
26828,97.04595
26829,91.039116
26830,60.00744
26831,285.1567
26832,95.37934
26833,141.16737
26834,333.56863
26835,78.17022
26836,182.38828
26837,44.34571
26838,79.12651
26839,126.966484
26840,195.97185
26841,146.7626
26842,66.129745
26843,233.00702
26844,178.4451
26845,98.17657
26846,219.21793
26847,210.32535
26848,98.59859
26849,56.66136
26850,86.69674
26851,142.7105
26852,95.1755
26853,290.1626
26854,193.96437
26855,120.57213
26856,212.22269
26857,88.224785
26858,264.96356
26859,228.57404
26860,78.49848
26861,146.19177
26862,80.38227
26863,134.069
26864,257.60556
26865,191.72005
26866,310.22873
26867,58.95949
26868,189.10782
26869,173.38644
26870,178.96835
26871,160.5599
26872,181.97923
26873,243.99841
26874,137.51059
26875,45.716404
26876,159.68356
26877,214.03601
26878,328.43698
26879,157.64009
26880,58.470634
26881,158.44415
26882,111.055885
26883,223.65848
26884,50.37271
26885,110.242546
26886,220.66705
26887,62.997803
26888,215.92793
26889,112.32726
26890,100.75186
26891,115.08576
26892,51.88331
26893,154.54155
26894,67.74288
26895,114.61492
26896,65.79602
26897,168.2024
26898,78.08903
26899,88.132515
26900,74.58372
26901,61.58879
26902,187.55902
26903,276.28415
26904,130.47058
26905,85.22398
26906,59.630272
26907,67.13378
26908,104.71798
26909,119.47499
26910,187.8378
26911,157.43954
26912,255.33478
26913,67.73236
26914,278.3163
26915,222.91222
26916,55.576546
26917,275.06265
26918,336.907
26919,226.48325
26920,213.71985
26921,135.55727
26922,106.09435
26923,133.92787
26924,77.694885
26925,109.8491
26926,65.581345
26927,307.47104
26928,236.07977
26929,115.96859
26930,166.22899
26931,127.31042
26932,74.87421
26933,124.309105
26934,73.61337
26935,61.72166
26936,252.89145
26937,68.81771
26938,170.12744
26939,349.4664
26940,286.51236
26941,124.32755
26942,259.3234
26943,146.43378
26944,114.567696
26945,178.51317
26946,92.31875
26947,69.66114
26948,101.1291
26949,221.74878
26950,138.0879
26951,214.10745
26952,215.56561
26953,104.65417
26954,123.141685
26955,178.37654
26956,56.142574
26957,139.2733
26958,71.08437
26959,253.52563
26960,55.75998
26961,220.93188
26962,244.80707
26963,227.93817
26964,129.34006
26965,59.938072
26966,271.0376
26967,114.97031
26968,131.13028
26969,157.58432
26970,175.89856
26971,123.77453
26972,205.89597
26973,265.68765
26974,80.62701
26975,96.243805
26976,119.1984
26977,262.51376
26978,135.72644
26979,160.43097
26980,207.8923
26981,88.56602
26982,112.67071
26983,253.5318
26984,113.64185
26985,98.80656
26986,70.9675
26987,64.05967
26988,96.67693
26989,178.78288
26990,263.24017
26991,370.6784
26992,172.95673
26993,41.93209
26994,214.11018
26995,152.92444
26996,138.63385
26997,220.31021
26998,169.66887
26999,79.23768
27000,127.05924
27001,302.95993
27002,85.90237
27003,70.87016
27004,171.46637
27005,151.31204
27006,53.398026
27007,103.069725
27008,157.80643
27009,241.52411
27010,72.46281
27011,85.9185
27012,239.24945
27013,74.53686
27014,147.4972
27015,205.8921
27016,166.64685
27017,189.2317
27018,314.64523
27019,147.09734
27020,168.56638
27021,186.91216
27022,113.01993
27023,172.55118
27024,26.873638
27025,67.12393
27026,151.89899
27027,118.08555
27028,117.49517
27029,68.33436
27030,100.898796
27031,161.59119
27032,264.13623
27033,138.96881
27034,111.23763
27035,160.25897
27036,142.18063
27037,106.4066
27038,130.64905
27039,175.98938
27040,146.1849
27041,86.57096
27042,259.33383
27043,43.058952
27044,281.77374
27045,81.066124
27046,87.28637
27047,81.03483
27048,62.403656
27049,240.3094
27050,270.5576
27051,260.90903
27052,218.47849
27053,336.77914
27054,163.48924
27055,147.4328
27056,186.54243
27057,272.41504
27058,117.966705
27059,169.40472
27060,98.794304
27061,91.29155
27062,127.82136
27063,89.890816
27064,92.09023
27065,113.260544
27066,151.99347
27067,90.82423
27068,211.71533
27069,168.5834
27070,167.12973
27071,192.91577
27072,61.33834
27073,206.01271
27074,131.75012
27075,59.01239
27076,193.56647
27077,98.85906
27078,94.999886
27079,125.93113
27080,157.69073
27081,150.61023
27082,59.730568
27083,151.67517
27084,144.26454
27085,123.63126
27086,140.88785
27087,52.746098
27088,201.1937
27089,138.67752
27090,117.1219
27091,65.85115
27092,149.49802
27093,223.14737
27094,224.65402
27095,130.44467
27096,215.10385
27097,57.630463
27098,137.23315
27099,205.9307
27100,104.93744
27101,211.3894
27102,166.8797
27103,145.65446
27104,323.27042
27105,270.9105
27106,92.2973
27107,69.05232
27108,137.4472
27109,73.92158
27110,77.03643
27111,133.77043
27112,79.14968
27113,74.18527
27114,283.96783
27115,60.652676
27116,132.73154
27117,239.26129
27118,127.3956
27119,200.46771
27120,186.8439
27121,81.152306
27122,133.28302
27123,65.80155
27124,110.91169
27125,316.2929
27126,193.80373
27127,148.0516
27128,88.69473
27129,148.03278
27130,246.3009
27131,123.309746
27132,306.376
27133,102.15259
27134,92.26957
27135,288.327
27136,271.40335
27137,70.3232
27138,63.447422
27139,172.54224
27140,93.32093
27141,305.55707
27142,201.3181
27143,64.33076
27144,240.35117
27145,173.22165
27146,276.9861
27147,239.6734
27148,91.712585
27149,117.36604
27150,212.38846
27151,143.1101
27152,165.34805
27153,126.43659
27154,125.32325
27155,47.035034
27156,153.74431
27157,214.9846
27158,73.26614
27159,81.16915
27160,97.949776
27161,162.16058
27162,197.25845
27163,101.14069
27164,87.84954
27165,163.74057
27166,218.20499
27167,59.057217
27168,76.17617
27169,66.32307
27170,210.62943
27171,143.7195
27172,198.7325
27173,74.28373
27174,191.47601
27175,145.01883
27176,125.25483
27177,69.47483
27178,50.366714
27179,222.47563
27180,174.48529
27181,108.37678
27182,150.35208
27183,300.53012
27184,193.32162
27185,139.9867
27186,139.76259
27187,183.80493
27188,145.53552
27189,227.73596
27190,161.72191
27191,266.9509
27192,287.6286
27193,129.73196
27194,139.70946
27195,74.45819
27196,62.02822
27197,145.22638
27198,76.98111
27199,97.14014
27200,195.07188
27201,68.6584
27202,119.076225
27203,81.87632
27204,121.92796
27205,40.2814
27206,231.48668
27207,108.84076
27208,73.34493
27209,68.71241
27210,70.84101
27211,179.9308
27212,173.49338
27213,133.18942
27214,126.60084
27215,256.05997
27216,243.14792
27217,86.0615
27218,257.24188
27219,266.93463
27220,180.64876
27221,153.86955
27222,124.922485
27223,173.12816
27224,182.83664
27225,104.26292
27226,123.65622
27227,96.2006
27228,83.11268
27229,209.80676
27230,214.999
27231,112.89068
27232,80.08764
27233,273.0048
27234,104.25927
27235,94.41943
27236,128.98317
27237,92.05538
27238,158.1894
27239,83.38621
27240,127.26916
27241,146.75119
27242,222.98428
27243,95.24359
27244,146.79039
27245,105.6408
27246,236.97552
27247,128.38177
27248,102.21174
27249,132.33003
27250,166.868
27251,107.6781
27252,112.175224
27253,96.24084
27254,420.5578
27255,196.73613
27256,63.572876
27257,126.62736
27258,56.31384
27259,74.40286
27260,412.57394
27261,249.21896
27262,90.61939
27263,130.73003
27264,123.195015
27265,133.16278
27266,173.81866
27267,289.12036
27268,96.26853
27269,194.00146
27270,151.22162
27271,144.28561
27272,89.3546
27273,75.928535
27274,39.80172
27275,88.17973
27276,152.15543
27277,90.919945
27278,144.97188
27279,240.12683
27280,99.86045
27281,33.284557
27282,261.64865
27283,68.12778
27284,143.04147
27285,99.65644
27286,178.33572
27287,160.00699
27288,282.1774
27289,193.29506
27290,94.544785
27291,154.62317
27292,69.87128
27293,172.69699
27294,338.79337
27295,160.14441
27296,243.76904
27297,188.53633
27298,192.96436
27299,80.83001
27300,253.00838
27301,78.26156
27302,123.66842
27303,64.11218
27304,133.79161
27305,124.07963
27306,330.44016
27307,161.14714
27308,92.89806
27309,137.15051
27310,103.01763
27311,89.19532
27312,246.86966
27313,355.60382
27314,161.00754
