index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
12396,Cozy Oversized Room - near Park Ave,45632792,Nickie,Manhattan,Kips Bay,40.74231,-73.97697,Private room,80,1,2,2015-12-05,0.05,2,0
12397,Bright 3 bdrm in East Village,23778946,Katie,Manhattan,East Village,40.72523,-73.97999,Entire home/apt,400,3,1,2015-01-02,0.02,1,0
12398,Industrial Chic Stuyvesant Bedroom Madison 1R-1,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68551,-73.9324,Private room,42,30,1,2019-05-19,0.58,27,346
12399,Sunny 15min to Manhattan LADY only,733894,Lucy,Queens,Sunnyside,40.74102,-73.91681,Private room,42,40,41,2019-06-01,0.43,3,246
12400,Large & Stunning 5th Ave 1 BR,5225737,Brandon,Manhattan,West Village,40.7339,-74.00177,Entire home/apt,300,5,19,2019-01-02,0.3,1,219
12401,Bright & clean space in lively Bushwick!,28336,Denise,Brooklyn,Bushwick,40.69982,-73.92491,Private room,75,2,8,2019-06-26,3.75,1,317
12402,EmpireStateView one bedroom apart,23312516,Vera,Queens,Astoria,40.75697,-73.91847,Entire home/apt,130,3,39,2019-06-30,0.89,1,331
12403,Your Amazing Vacation Apartment!,9051298,Lydiah,Manhattan,Harlem,40.8106,-73.94647,Shared room,100,1,0,,,2,0
12404,Room in perfect Manhattan location,9538322,Beth,Manhattan,West Village,40.73747,-74.00014,Private room,110,1,136,2019-07-01,3.1,1,63
12405,420 Friendly with that  Southern Charm,148958163,Charles,Bronx,Wakefield,40.89685,-73.85382,Shared room,55,1,0,,,1,0
12406,Modern 3BR Brownstone Apartment,17264040,Junior,Bronx,Mount Hope,40.84819,-73.90648,Entire home/apt,125,2,41,2019-05-19,0.81,2,342
12407,Discounted for Summer - Close to Everything,155810605,Danielle,Manhattan,East Harlem,40.79109,-73.94915,Private room,100,2,83,2019-06-21,4.08,2,40
12408,Cozy Room in Lovely East Village Apartment!,245637171,Min,Manhattan,East Village,40.72981,-73.98638,Private room,55,30,0,,,8,310
12409,Cozy one bedroom apartment in the Bronx,185355022,Vivi,Bronx,Concourse,40.8315,-73.92277,Entire home/apt,60,3,1,2019-06-22,1.0,1,20
12410,Amazing private bedroom next to Central Pk & Sub,272557714,Eva,Manhattan,Upper West Side,40.79993,-73.96475,Private room,137,3,0,,,1,44
12411,Amazing studio in the heart of chelsea!,86115767,Liad,Manhattan,Chelsea,40.74485,-74.00186,Entire home/apt,60,1,124,2019-07-04,3.94,1,86
12412,Willoughby penthouse,223869982,Steve,Brooklyn,Bedford-Stuyvesant,40.69495,-73.93509,Private room,100,7,0,,,1,0
12413,"❤️ 2 Beds Option + Private Bath, Sunshine Bushwick",4601412,Mia,Brooklyn,Bushwick,40.6922,-73.92399,Private room,60,2,226,2019-06-30,3.42,2,164
12414,Superhost HUGE Room+Private Bath -Yankee Stadium,11196496,Amílcar,Bronx,Highbridge,40.83173,-73.92824,Private room,75,1,127,2019-06-30,4.45,1,134
12415,"Spacious Apt w Deck, Williamsburg",3591955,Charles,Brooklyn,Williamsburg,40.71004,-73.95994,Entire home/apt,265,3,26,2019-06-25,1.01,1,70
12416,Newly Renovated Spacious 2 Bedroom Apartment!,63227531,Marwa,Staten Island,Randall Manor,40.62743,-74.12261,Entire home/apt,140,2,12,2019-07-05,1.57,2,340
12417,Cozy True 1BR Apartment in Noho/East Village,8567200,Steven,Manhattan,East Village,40.72733,-73.99037,Entire home/apt,250,3,36,2019-06-18,1.18,1,36
12418,Hip Modern West Village Apartment,4782600,Brian,Manhattan,West Village,40.73276,-74.00074,Entire home/apt,150,3,90,2019-03-24,1.17,1,184
12419,Chic 1 Bedroom Apartment in Coveted West Village,51001918,Cameron,Manhattan,West Village,40.73776,-73.99794,Entire home/apt,165,4,1,2017-06-11,0.04,1,0
12420,Pre-War Apartment By Riverside Park,13089720,Garret,Manhattan,Morningside Heights,40.81411,-73.96073,Entire home/apt,180,2,0,,,1,0
12421,Manhattan Private Room @2BR apt-East Village Heart,202788450,Isai Jesse,Manhattan,East Village,40.7246,-73.97687,Private room,58,4,20,2019-06-22,1.69,1,10
12422,10 Minutes to Manhattan,17164818,Victoria,Brooklyn,Clinton Hill,40.68566,-73.96022,Entire home/apt,189,8,33,2019-06-22,0.58,1,271
12423,Gorgeous 1bdr in Lower East Side,1961818,Anais,Manhattan,Lower East Side,40.7194,-73.992,Entire home/apt,140,7,1,2016-09-14,0.03,1,0
12424,Big Bright 1BR Apt in the Heart of Brooklyn!,58390724,Aleksandra,Brooklyn,Midwood,40.62923,-73.95746,Entire home/apt,140,2,19,2019-01-09,1.23,1,165
12425,Private Room in Spacious Central Harlem Apartment,26821811,Lynda,Manhattan,Harlem,40.8155,-73.93986,Private room,38,3,1,2018-08-02,0.09,1,0
12426,Luxury condo 10 mins from Times Sq NY!,247335568,Evelyn,Queens,Long Island City,40.74885,-73.9526,Entire home/apt,150,3,1,2019-06-02,0.81,7,23
12427,2nd Street Sanctuary,21016975,Stephen,Manhattan,East Village,40.72345,-73.98407,Shared room,350,1,5,2019-01-11,0.26,1,0
12428,Pibbles and friends,2590902,Miho And Justin,Brooklyn,Fort Greene,40.6892,-73.97474,Private room,120,3,92,2019-06-24,2.57,1,130
12429,Brilliant like studio apartment close to Manhattan,254104585,Mila,Brooklyn,Bedford-Stuyvesant,40.68463,-73.92996,Private room,89,1,25,2019-07-07,10.56,3,160
12430,"Peaceful space, 5 minutes from Barclays Center!",45874239,Emily,Brooklyn,Park Slope,40.68081,-73.97865,Private room,65,1,0,,,1,0
12431,Homey & Cozy room in queens!,83132880,Alyandry,Queens,Maspeth,40.73888,-73.89486,Private room,49,1,0,,,4,321
12432,Sunny Oasis in Carroll Gardens,3424719,Demetria,Brooklyn,Columbia St,40.68255,-74.00224,Private room,90,4,8,2019-05-13,0.16,1,0
12433,"Spacious, newly renovated LES 1-bedroom apt!",122650568,Anabella,Manhattan,Lower East Side,40.72147,-73.98774,Entire home/apt,127,2,3,2017-04-21,0.11,1,0
12434,Royal Suite at Northern Lights Mansion,1261480,Diane,Manhattan,Harlem,40.80825,-73.95004,Private room,500,1,13,2018-10-03,0.62,2,361
12435,Large Room for 2! Hipstest hood for summer!,16003028,Analá,Brooklyn,Greenpoint,40.72974,-73.95163,Private room,80,5,2,2016-06-28,0.05,1,0
12436,Zen Yankee Stadium Pad 5 Minutes To Manhattan!,12221,Lori,Bronx,Concourse,40.83001,-73.92158,Private room,50,5,235,2019-06-29,2.49,2,271
12437,1 bdrm apartment in boerum hill!,8737911,Laura,Brooklyn,Boerum Hill,40.6875,-73.99027,Entire home/apt,125,1,2,2015-01-01,0.04,1,0
12438,Two Bedroom on the Upper East Side,80593607,Theodore,Manhattan,Upper East Side,40.77788,-73.95615,Entire home/apt,105,1,3,2016-08-23,0.08,1,0
12439,High rise studio,38672377,Christian,Manhattan,Harlem,40.82015,-73.95747,Entire home/apt,100,6,5,2018-05-28,0.31,1,0
12440,Large 1Br Apt + Balcony in LES!,3716646,Elena,Manhattan,Lower East Side,40.72115,-73.98308,Entire home/apt,240,5,1,2015-09-16,0.02,1,0
12441,Private Room with 2 Beds in Hamilton Heights,63986235,Drew,Manhattan,Harlem,40.82952,-73.95064,Private room,75,4,3,2017-09-17,0.13,1,0
12442,Amazing & Clean NYC Private Room by #1 Train,30499687,Jovanni & Natasha,Bronx,North Riverdale,40.90175,-73.89761,Private room,77,2,9,2017-04-30,0.29,2,0
12443,Bedroom w full kitchen & living room - no stairs!,258243498,Ben,Brooklyn,Williamsburg,40.70992,-73.94698,Private room,100,1,4,2019-06-02,2.03,3,365
12444,Brand New Luxury Apartment by Prospect Park,6080024,Jessica,Brooklyn,Flatbush,40.65365,-73.95592,Private room,75,1,3,2019-06-11,1.64,1,0
12445,HUGE Private Union Square/East Village Apartment,246886799,Morgan,Manhattan,East Village,40.73226,-73.98983,Entire home/apt,250,2,12,2019-06-21,3.16,1,32
12446,Two bedroom apartment in Williamsburg,1865198,Evelyne,Brooklyn,Williamsburg,40.71157,-73.95846,Entire home/apt,185,8,2,2017-05-22,0.07,1,59
12447,Sonder | 116 John | Cozy Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70721,-74.00559,Entire home/apt,100,29,0,,,327,332
12448,One Bedroom close to everything!,15559190,Kerry,Manhattan,West Village,40.72916,-74.00433,Entire home/apt,120,3,5,2016-10-28,0.08,1,0
12449,Contemporary Bushwick garden heaven,6263296,Greg,Brooklyn,Bushwick,40.70182,-73.9188,Private room,50,1,3,2018-06-29,0.13,1,0
12450,"Cozy and comfortable bedroom in Astoria, Queens",32219638,Jorge,Queens,Astoria,40.7683,-73.9331,Private room,50,1,28,2019-07-06,1.5,1,175
12451,Airy 1BR nice area Queens nr subway,2389494,Anya,Queens,Rego Park,40.72719,-73.86166,Entire home/apt,69,5,5,2019-05-17,0.1,1,4
12452,Park Slope 3 BR Duplex with Garden,16152979,Ryan,Brooklyn,Park Slope,40.67507,-73.97706,Entire home/apt,450,2,12,2019-04-22,0.2,1,13
12453,Williamsburg home w/Private Garden,44225290,Jacqueline,Brooklyn,Williamsburg,40.71323,-73.94866,Entire home/apt,105,3,26,2017-04-20,0.58,1,0
12454,Apartment is in Washington heights,40585281,Teddy,Manhattan,Washington Heights,40.84687,-73.94004,Private room,110,1,0,,,1,0
12455,One Bedroom in Midtown East,15736460,Shirley,Manhattan,Midtown,40.76054,-73.96425,Private room,75,5,0,,,1,72
12456,Minimalist House,247013511,Frank,Queens,Jackson Heights,40.75246,-73.87505,Entire home/apt,79,2,8,2019-06-23,4.36,6,336
12457,COMFY SOFA BED IN MY 1 BEDROOM APT!,40236486,Priscilla,Manhattan,Washington Heights,40.8398,-73.9385,Shared room,35,1,25,2019-05-24,0.63,3,55
12458,Affordable Private Room in NYC! ,8276592,Alex,Manhattan,Washington Heights,40.84278,-73.93725,Private room,44,3,79,2019-06-23,1.15,1,191
12459,"Comfy, convenient bedroom in Bklyn!",6643482,Andy,Brooklyn,Prospect-Lefferts Gardens,40.65554,-73.96046,Private room,80,2,122,2019-06-06,2.07,1,227
12460,Spacious Room for Rent!,50522860,Nora,Manhattan,Inwood,40.86144,-73.92423,Private room,40,1,2,2018-01-01,0.1,1,0
12461,Sunny lofty BR on Express A/D line,9311147,Esther,Manhattan,Harlem,40.82417,-73.94496,Private room,49,1,0,,,1,0
12462,Vibrant Manhattan Artist Loft,3868692,Lucas,Manhattan,Financial District,40.70462,-74.00986,Entire home/apt,475,2,57,2019-03-01,1.11,2,141
12463,Multicultural House,203123161,Luis,Bronx,Concourse,40.8212,-73.92859,Entire home/apt,80,3,40,2019-06-23,3.79,2,280
12464,Private room with a view- cosy apt in East Village,5559293,Tiphaine,Manhattan,Gramercy,40.73212,-73.98247,Private room,150,2,10,2019-06-05,1.41,1,36
12465,Bright room in a spacious apartment,235146087,Ismael,Bronx,Parkchester,40.83099,-73.86951,Private room,35,2,10,2019-06-03,2.1,1,6
12466,"Huge, Beautiful Apt perfect for Holidays in Harlem",8661991,Olivia,Manhattan,Harlem,40.81223,-73.94156,Entire home/apt,200,2,1,2018-12-30,0.16,1,0
12467,Queen Airbed studio female/couple,77001085,Avantika,Manhattan,Upper West Side,40.80449,-73.9678,Shared room,61,1,5,2016-12-20,0.15,2,0
12468,Semi private room in great apartment,922478,Brad,Brooklyn,Clinton Hill,40.68232,-73.96043,Shared room,50,4,15,2018-08-27,0.81,2,0
12469,Swanky Bushwick Penthouse,29655230,Josh,Brooklyn,Bedford-Stuyvesant,40.69507,-73.93426,Private room,68,30,11,2017-09-30,0.39,1,87
12470,Luxurious Condo in DUBMO with View,171851,Henry,Brooklyn,DUMBO,40.70207,-73.98571,Private room,250,3,14,2011-04-25,0.13,1,189
12471,Little Slice of Brooklyn!,105828086,Nikki,Brooklyn,Flatbush,40.64104,-73.96337,Private room,45,2,45,2019-06-30,2.06,4,17
12472,"Cozy, Sunny, Clean UES Home in central location",27314977,Roza,Manhattan,Upper East Side,40.76771,-73.95844,Entire home/apt,110,4,8,2018-12-20,0.15,1,0
12473,Big West Harlem/Hamilton Heights Apt!,4622157,Katie,Manhattan,Harlem,40.82438,-73.9502,Entire home/apt,129,4,4,2017-12-08,0.11,1,0
12474,Cozy 1BD | 15 min. to Grand Central,33736005,Sarah,Queens,Sunnyside,40.7453,-73.92311,Entire home/apt,85,1,3,2015-10-12,0.06,2,0
12475,Beautiful Large Williamsburg Studio,2153455,Rachel,Brooklyn,Williamsburg,40.71813,-73.95869,Entire home/apt,135,5,33,2019-07-06,0.53,1,76
12476,"FLATBUSH PLACE TO COME AND GO  
1 out of 2 listing",267223765,Jarmel,Brooklyn,Flatbush,40.64936,-73.96061,Private room,50,1,2,2019-07-01,2.0,3,342
12477,Home Away From Home-2,147721837,Karen,Brooklyn,East New York,40.6663,-73.87448,Entire home/apt,139,3,25,2019-06-24,1.61,2,70
12478,87th ST ** ALL NEW ** Central PARK,82307155,Mor,Manhattan,Upper East Side,40.77773,-73.94938,Entire home/apt,450,2,110,2019-06-19,3.02,1,287
12479,Amazing view from luxury building near Times Sq,44996501,Dave,Manhattan,Hell's Kitchen,40.7633,-73.98591,Private room,135,2,58,2019-05-05,2.16,1,42
12480,1 bedroom in a super cute 2 bed,1648054,Ruth,Brooklyn,Williamsburg,40.70653,-73.94421,Private room,100,60,3,2015-05-15,0.04,1,365
12481,Stunning room factory building apt,1544412,Carlota,Brooklyn,Williamsburg,40.71761,-73.9641,Private room,90,5,18,2019-05-30,0.4,1,37
12482,Cozy 1 Bedroom in Brooklyn,84738777,Rohan,Brooklyn,Sunset Park,40.64187,-74.01252,Private room,30,2,1,2016-09-06,0.03,1,0
12483,"Sharp UES 1BR w/Indoor pool, Doorman + City views by Blueground",107434423,Blueground,Manhattan,Upper East Side,40.77463,-73.94972,Entire home/apt,307,30,0,,,232,249
12484,Cozy Room with Private Bathroom,273843157,Matheus,Brooklyn,Greenpoint,40.73164,-73.95187,Private room,105,1,0,,,1,199
12485,"Cozy BK Home,Near JMZ lines,15-25 min to Manhattan",70997341,Kriti,Brooklyn,Bushwick,40.69768,-73.93511,Private room,59,2,26,2019-06-18,2.39,1,0
12486,Charming Brooklyn Heights Studio,57434801,Reese,Brooklyn,Brooklyn Heights,40.69257,-73.99304,Entire home/apt,100,1,0,,,1,0
12487,Sonder | 180 Water | Stunning 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70656,-74.00499,Entire home/apt,215,29,0,,,96,343
12488,"Garden, Private Deck, Williamsburg apartment",2014720,Amy,Brooklyn,Williamsburg,40.71276,-73.95022,Entire home/apt,95,25,11,2017-07-31,0.15,1,168
12489,"Sunny Brooklyn room in new apt, 4 min to subway!",70237937,Flora,Brooklyn,Bedford-Stuyvesant,40.68133,-73.95433,Private room,80,6,1,2018-05-28,0.07,1,0
12490,"Bright, big, BEAUTIFUL room in renovated apt",16974369,Robert,Manhattan,Harlem,40.81813,-73.9398,Private room,75,5,5,2018-06-30,0.1,1,0
12491,Big Boho-Brooklyn Heights Studio Room,51282128,Jenny,Brooklyn,Brooklyn Heights,40.69126,-73.99288,Private room,50,10,4,2019-01-05,0.25,1,0
12492,One Bedroom - Gramery Park,51728257,Joseph,Manhattan,Gramercy,40.73462,-73.98227,Entire home/apt,140,4,1,2015-12-21,0.02,1,0
12493,Apartment in Great Part of Brooklyn,105154603,Samantha,Brooklyn,Gowanus,40.66948,-73.98976,Private room,40,4,1,2017-02-28,0.03,1,0
12494,Location/Charm/Comfort-Live the West Village dream,43585775,Rachel,Manhattan,West Village,40.73475,-74.0044,Entire home/apt,250,3,0,,,1,0
12495,Big room at 15min from Times Square,22543733,Leo,Queens,Sunnyside,40.74701,-73.92314,Private room,60,2,5,2017-04-23,0.12,1,0
12496,HUGE Master Suite in Spacious Duplex,10374669,Josephine,Manhattan,Hell's Kitchen,40.76537,-73.98767,Private room,92,5,2,2019-06-09,0.71,1,187
12497,Great UWS alcove studio,11774785,Greg,Manhattan,Upper West Side,40.79027,-73.97241,Entire home/apt,135,2,0,,,1,0
12498,Your Hudson Heights Hideaway ◔‿◔,69189948,Ella,Manhattan,Washington Heights,40.84848,-73.9343,Private room,75,2,167,2019-07-07,4.6,3,310
12499,Great room with private bathroom!!,14325632,Sil,Brooklyn,Crown Heights,40.67476,-73.95312,Private room,120,2,8,2019-06-17,2.2,2,162
12500,Large bedroom with private bathroom is suit,225118276,Alex And Mila,Brooklyn,Bedford-Stuyvesant,40.6838,-73.92854,Private room,75,1,7,2019-07-06,7.0,1,326
12501,HABITACION PRIVADA PARA TI EN NYC.. PRIVATE ROOM,115734913,Nahi,Bronx,Fordham,40.85791,-73.89528,Private room,39,2,24,2019-06-22,2.73,1,211
12502,Cozy 2 Bedroom in Historic District,22308430,Benjamin,Queens,Jackson Heights,40.75462,-73.88284,Entire home/apt,144,2,13,2019-03-24,0.3,1,288
12503,perfectly located right next to Main st Flushing,161899037,Tony,Queens,Flushing,40.75637,-73.83208,Entire home/apt,159,2,22,2019-06-09,1.83,7,58
12504,A SWEET TASTE OF THE SUMMER IN BROOKLYN,229726240,Yenni,Brooklyn,Williamsburg,40.71518,-73.94146,Entire home/apt,300,3,0,,,1,359
12505,"Bright, spacious 1br in Harlem | Near 4/5/6 train",13231566,Jordan,Manhattan,East Harlem,40.8019,-73.93829,Entire home/apt,100,14,0,,,1,52
12506,Private garden studio in Brooklyn,10525934,Nubia,Brooklyn,Gowanus,40.67585,-73.99653,Entire home/apt,125,2,13,2018-09-12,0.64,1,0
12507,"A clean, comfortable private room near Bowne park",215128544,Sherry,Queens,Flushing,40.76987,-73.80451,Private room,48,1,3,2019-07-04,3.0,2,166
12508,A hop to La Guardia Airport in quiet College Point,19918657,Tommy,Queens,College Point,40.78631,-73.83923,Private room,50,5,5,2019-03-28,0.47,1,310
12509,1BD Park views UWS,6255163,Tracy,Manhattan,Upper West Side,40.79982,-73.96192,Entire home/apt,150,2,16,2019-06-01,0.42,1,220
12510,Gramercy 3 Bedroom - Central to Everything! #10294,28422641,Dylan,Manhattan,Gramercy,40.73551,-73.98546,Entire home/apt,350,2,29,2019-07-05,3.27,1,65
12511,Gorgeous Apt in Bushwick Brooklyn,15358791,Arnan & Zahira,Brooklyn,Bushwick,40.70113,-73.91119,Entire home/apt,175,5,5,2019-06-17,0.1,1,107
12512,Private Cozy Bedroom In Bed Stuy,3183818,Elijah,Brooklyn,Bedford-Stuyvesant,40.68254,-73.94504,Private room,55,5,6,2018-08-13,0.29,1,0
12513,Lavidaloca plc,219548549,Kennedy,Brooklyn,Crown Heights,40.66996,-73.92264,Private room,99,1,3,2019-06-30,1.34,2,365
12514,Large Penthouse in Williamsburg,9423379,Francois,Brooklyn,Williamsburg,40.71526,-73.95016,Entire home/apt,320,6,10,2018-08-21,0.2,1,0
12515,"New 4BR, 2Full Bath with Washer & Dryer",210970608,Lucy,Brooklyn,Crown Heights,40.6697,-73.94919,Entire home/apt,285,3,13,2019-06-16,1.26,5,275
12516,Manhattan cocoon @ spacious NEW renovated apt,17250625,Lucas,Manhattan,East Harlem,40.79757,-73.93851,Private room,50,13,51,2019-06-14,2.63,1,26
12517,"one bedroom apartment safe, clean, best price",224056583,Sevilay,Brooklyn,Sheepshead Bay,40.6058,-73.95337,Private room,75,7,4,2019-06-11,0.51,1,311
12518,Twin  room,16286162,Pat,Bronx,Allerton,40.86814,-73.85874,Private room,47,2,97,2019-06-12,1.81,4,262
12519,Shared Apt living-room w/pull out click open couch,220322871,Elisa,Manhattan,Upper East Side,40.77156,-73.95716,Shared room,75,1,1,2018-10-22,0.12,1,365
12520,Studio Apt - One Block from Central Park,16064049,Harry,Manhattan,Hell's Kitchen,40.76616,-73.98435,Entire home/apt,100,13,6,2017-05-20,0.21,1,0
12521,Loft-like turn of the century apartment for shoots,31515758,Townsend,Manhattan,Washington Heights,40.83405,-73.94565,Entire home/apt,500,1,1,2018-03-18,0.06,1,79
12522,Sonder | Stock Exchange | Ideal 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70754,-74.01206,Entire home/apt,240,2,6,2019-06-19,2.69,327,340
12523,Old World Manhattan One-Bedroom,45514903,Trevor,Manhattan,Washington Heights,40.84687,-73.94228,Entire home/apt,95,5,2,2017-01-05,0.05,1,0
12524,Amazing Riverside Park Studio,9835167,Abby,Manhattan,Upper West Side,40.78129,-73.98572,Shared room,65,2,7,2015-10-22,0.15,2,0
12525,PRIME COZY HUGE Bedroom in Heart of NYC (RARE!!),28580275,Sommy,Manhattan,Midtown,40.75625,-73.96416,Private room,119,2,6,2019-06-30,2.69,4,297
12526,Luxury UWS 2 bed 1.5 bath Summer Sublet,14929050,Nuisha,Manhattan,Upper West Side,40.78893,-73.97591,Entire home/apt,350,20,0,,,1,33
12527,Gracious Brooklyn Limestone,9818634,Lara,Brooklyn,Prospect-Lefferts Gardens,40.66173,-73.95382,Entire home/apt,175,1,0,,,1,0
12528,Private and Quiet Room in the Perfect Location,3660702,Greg,Manhattan,Chelsea,40.74754,-73.99036,Private room,69,1,63,2019-06-24,2.34,4,29
12529,Sonder | 116 John | Polished Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.7084,-74.00518,Entire home/apt,500,29,0,,,327,327
12530,Private room for one or two,51219881,Michele,Manhattan,Upper East Side,40.77878,-73.95148,Private room,100,1,2,2016-01-01,0.05,1,0
12531,Spacious 1 Bd. Apt. Inwood near Fort Tryon Park,1524708,Galen,Manhattan,Inwood,40.85927,-73.92966,Private room,200,3,1,2017-10-24,0.05,1,0
12532,Two Bedrooms in Bright Brooklyn Home,20480059,Mallary,Brooklyn,Fort Greene,40.69328,-73.97001,Private room,120,3,1,2018-07-24,0.09,3,0
12533,Spacious private bedroom in Brooklyn New York,4143813,Yu,Brooklyn,Bushwick,40.70162,-73.91297,Private room,53,5,1,2018-01-02,0.05,1,0
12534,Cozy 1 Bedroom Apartment near Yankee Stadium,18506733,Michelle,Bronx,Melrose,40.82374,-73.91555,Entire home/apt,59,2,2,2019-06-17,2.0,1,0
12535,Authentic Style Private BR in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68778,-73.9319,Private room,42,30,0,,,27,240
12536,Spacious Apartment Located By Central Park,212697613,Jon,Manhattan,Upper West Side,40.78857,-73.97072,Entire home/apt,295,3,19,2019-06-18,2.16,1,77
